id_didok;id_sloid;name_official;name_long;name_short;name_alternative;stations_metastation;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg
1322055;ch:1:sloid:1322055;Masera, Centro;;;;;8.326233;46.136796;0;EPSG:4326;2668592;1109866;0;EPSG:2056
1322086;ch:1:sloid:1322086;Preglia di Crevoladossola;;;;;8.296202;46.145485;0;EPSG:4326;2666261;1110806;0;EPSG:2056
1322116;ch:1:sloid:1322116;Varzo, stazione;;;;1322116,8501951;8.245250;46.206612;0;EPSG:4326;2662254;1117559;0;EPSG:2056
1400001;ch:1:sloid:1400001;Evian-les-Bains, gare SNCF;;;;1400001,1400437,1400718,1401730,8774567;6.577531;46.398005;0;EPSG:4326;2533773;1138880;0;EPSG:2056
1400004;ch:1:sloid:1400004;Thonon-les-Bains,Jules Mercier;Thonon-les-Bains, Jules Mercier;;;;6.477592;46.369920;0;EPSG:4326;2526049;1135848;0;EPSG:2056
1400006;ch:1:sloid:1400006;Thonon-les-Bains,Pl. du Marché;Thonon-les-Bains, Place du Marché;;;;6.482509;46.372816;0;EPSG:4326;2526431;1136165;0;EPSG:2056
1400008;ch:1:sloid:1400008;Pringy, la Salle;;;;;6.123088;45.935965;0;EPSG:4326;2497963;1088010;0;EPSG:2056
1400011;ch:1:sloid:1400011;Annecy, Courier;;;;;6.124513;45.904142;0;EPSG:4326;2498014;1084471;0;EPSG:2056
1400014;ch:1:sloid:1400014;Veigy, Cabrettes;;;;;6.258572;46.283318;0;EPSG:4326;2509052;1126452;0;EPSG:2056
1400015;ch:1:sloid:1400015;Gaillard, Libération;;;;;6.211329;46.191652;0;EPSG:4326;2505252;1116319;0;EPSG:2056
1400016;ch:1:sloid:1400016;Thonon-les-Bains, Pré Cergues;;;;1400016,1400020,1401273,1401810,8774564;6.476947;46.367410;0;EPSG:4326;2525996;1135570;0;EPSG:2056
1400017;ch:1:sloid:1400017;Gaillard, Millet;;;;;6.216494;46.191372;0;EPSG:4326;2505650;1116282;0;EPSG:2056
1400018;ch:1:sloid:1400018;Thonon-les-Bains, Philosophes;;;;;6.471886;46.367902;0;EPSG:4326;2525607;1135629;0;EPSG:2056
1400019;ch:1:sloid:1400019;Ambilly, Croix-d'Ambilly;;;;;6.223142;46.192479;0;EPSG:4326;2506165;1116397;0;EPSG:2056
1400020;ch:1:sloid:1400020;Thonon-les-Bain, J.J. Rousseau;;;;1400016,1400020,1401273,1401810,8774564;6.468259;46.366285;0;EPSG:4326;2525326;1135453;0;EPSG:2056
1400021;ch:1:sloid:1400021;Annemasse, Parc Montessuit;;;;1400021,1401669,1401675,1401854,8774549;6.231136;46.194201;0;EPSG:4326;2506785;1116579;0;EPSG:2056
1400022;ch:1:sloid:1400022;Thonon-les-Bains, Létroz;;;;;6.452360;46.358610;0;EPSG:4326;2524092;1134615;0;EPSG:2056
1400024;ch:1:sloid:1400024;Thonon-l-Bains,Croisée d'Anthy;;;;;6.439789;46.352546;0;EPSG:4326;2523116;1133953;0;EPSG:2056
1400025;ch:1:sloid:1400025;Fillignes, Pont de Fillinges;;;;;6.352590;46.162977;0;EPSG:4326;2516112;1112971;0;EPSG:2056
1400026;ch:1:sloid:1400026;Sciez, Jussy;;;;;6.403829;46.338159;0;EPSG:4326;2520327;1132390;0;EPSG:2056
1400028;ch:1:sloid:1400028;Sciez, Le Content;;;;;6.397766;46.335498;0;EPSG:4326;2519856;1132100;0;EPSG:2056
1400029;ch:1:sloid:1400029;Albertville, Gare routière;;;;;6.383314;45.672543;0;EPSG:4326;2517750;1058423;0;EPSG:2056
1400030;ch:1:sloid:1400030;Sciez,Bonnatrait Route Du Port;;;;;6.394433;46.334766;0;EPSG:4326;2519598;1132022;0;EPSG:2056
1400031;ch:1:sloid:1400031;Albertville, Hotel de ville;;;;;6.392527;45.674801;0;EPSG:4326;2518472;1058664;0;EPSG:2056
1400032;ch:1:sloid:1400032;Sciez, Filly;;;;;6.357395;46.326690;0;EPSG:4326;2516734;1131163;0;EPSG:2056
1400033;ch:1:sloid:1400033;Alby-sur-Chéran, Chede;;;;;6.011353;45.819588;0;EPSG:4326;2489062;1075226;0;EPSG:2056
1400034;ch:1:sloid:1400034;Massongy, chef-lieu;;;;;6.330303;46.318525;0;EPSG:4326;2514635;1130285;0;EPSG:2056
1400035;ch:1:sloid:1400035;Alby-sur-Chéran, Cret Vial;;;;;6.033317;45.820172;0;EPSG:4326;2490770;1075261;0;EPSG:2056
1400036;ch:1:sloid:1400036;Douvaine, Champ De Place;;;;;6.310027;46.308257;0;EPSG:4326;2513057;1129166;0;EPSG:2056
1400037;ch:1:sloid:1400037;Alby-sur-Chéran, Croix Rouge;;;;;6.008120;45.811781;0;EPSG:4326;2488795;1074363;0;EPSG:2056
1400038;ch:1:sloid:1400038;Douvaine, église;;;;;6.299337;46.304919;0;EPSG:4326;2512228;1128807;0;EPSG:2056
1400039;ch:1:sloid:1400039;Alby-sur-Chéran, La Combe;;;;;6.023115;45.820694;0;EPSG:4326;2489978;1075333;0;EPSG:2056
1400040;ch:1:sloid:1400040;Thonon-l-Bains, Grangette égl;;;;;6.460344;46.362489;0;EPSG:4326;2524712;1135038;0;EPSG:2056
1400041;ch:1:sloid:1400041;Alby-sur-Chéran, P+R;;;;;6.003816;45.815570;0;EPSG:4326;2488468;1074791;0;EPSG:2056
1400042;ch:1:sloid:1400042;St-Gervais-le-Fayet, gare;;;;1400042,8774407,8774647;6.701145;45.906166;0;EPSG:4326;2542765;1084110;0;EPSG:2056
1400043;ch:1:sloid:1400043;Alex, Le Pont;;;;;6.233670;45.890054;0;EPSG:4326;2506461;1082769;0;EPSG:2056
1400045;ch:1:sloid:1400045;Alex, Rond Point;;;;;6.233668;45.890397;0;EPSG:4326;2506461;1082807;0;EPSG:2056
1400047;ch:1:sloid:1400047;Allèves, Aiguebelette;;;;;6.067185;45.758289;0;EPSG:4326;2493282;1068335;0;EPSG:2056
1400049;ch:1:sloid:1400049;Allèves, Chef Lieu;;;;;6.079222;45.751646;0;EPSG:4326;2494205;1067581;0;EPSG:2056
1400051;ch:1:sloid:1400051;Allonzier-C., Chez Falconnet;;;;;6.122531;45.999512;0;EPSG:4326;2498038;1095074;0;EPSG:2056
1400053;ch:1:sloid:1400053;Allonzier-Caille, Chef Lieu;;;;;6.222182;45.977842;0;EPSG:4326;2505720;1092541;0;EPSG:2056
1400055;ch:1:sloid:1400055;Allonzier-Caille, Chez Poraz;;;;;6.119584;46.004816;0;EPSG:4326;2497820;1095668;0;EPSG:2056
1400057;ch:1:sloid:1400057;Allonzier-Caille, Pae;;;;;6.124255;45.996903;0;EPSG:4326;2498167;1094782;0;EPSG:2056
1400059;ch:1:sloid:1400059;Andilly, Jussy;;;;;6.078001;46.061998;0;EPSG:4326;2494709;1102078;0;EPSG:2056
1400061;ch:1:sloid:1400061;Annecy, 4 Chemins;;;;;6.114054;45.906342;0;EPSG:4326;2497207;1084729;0;EPSG:2056
1400063;ch:1:sloid:1400063;Annecy, Alpins;;;;;6.123834;45.909799;0;EPSG:4326;2497972;1085101;0;EPSG:2056
1400065;ch:1:sloid:1400065;Annecy, Andre Theuriet;;;;;6.137070;45.905761;0;EPSG:4326;2498991;1084635;0;EPSG:2056
1400067;ch:1:sloid:1400067;Annecy, Anemones;;;;;6.128658;45.918119;0;EPSG:4326;2498362;1086019;0;EPSG:2056
1400069;ch:1:sloid:1400069;Annecy, Annapurna;;;;;6.133485;45.916305;0;EPSG:4326;2498733;1085811;0;EPSG:2056
1400071;ch:1:sloid:1400071;Annecy, Aravis;;;;;6.134260;45.914888;0;EPSG:4326;2498790;1085653;0;EPSG:2056
1400073;ch:1:sloid:1400073;Annecy, Arcadium;;;;;6.118154;45.918909;0;EPSG:4326;2497548;1086121;0;EPSG:2056
1400077;ch:1:sloid:1400077;Annecy, Balmettes;;;;;6.123114;45.894098;0;EPSG:4326;2497887;1083356;0;EPSG:2056
1400079;ch:1:sloid:1400079;Annecy, Bel Air;;;;;6.123962;45.914082;0;EPSG:4326;2497990;1085577;0;EPSG:2056
1400081;ch:1:sloid:1400081;Annecy, Bonlieu;;;;;6.126973;45.901924;0;EPSG:4326;2498201;1084221;0;EPSG:2056
1400083;ch:1:sloid:1400083;Annecy, Boschetti;;;;;6.121404;45.896036;0;EPSG:4326;2497758;1083574;0;EPSG:2056
1400087;ch:1:sloid:1400087;Annecy, Capucins;;;;;6.120544;45.905262;0;EPSG:4326;2497708;1084601;0;EPSG:2056
1400090;ch:1:sloid:1400090;Loisin, Tholomaz;;;;;6.312348;46.275266;0;EPSG:4326;2513183;1125496;0;EPSG:2056
1400091;ch:1:sloid:1400091;Annecy, Chaux-Balmont P+R;;;;;6.058197;45.842140;0;EPSG:4326;2492746;1077668;0;EPSG:2056
1400093;ch:1:sloid:1400093;Annecy, Chorus;;;;;6.106467;45.907695;0;EPSG:4326;2496620;1084890;0;EPSG:2056
1400095;ch:1:sloid:1400095;Annecy, Clinique Generale;;;;;6.126857;45.896411;0;EPSG:4326;2498181;1083609;0;EPSG:2056
1400097;ch:1:sloid:1400097;Annecy, Colmyr;;;;;6.139300;45.891181;0;EPSG:4326;2499138;1083011;0;EPSG:2056
1400099;ch:1:sloid:1400099;Annecy, Colombiere;;;;;6.123761;45.925971;0;EPSG:4326;2497996;1086898;0;EPSG:2056
1400102;ch:1:sloid:1400102;Annecy, Croix-Rouge;;;;;6.118452;45.894145;0;EPSG:4326;2497525;1083368;0;EPSG:2056
1400104;ch:1:sloid:1400104;Annecy, Eglise Des Fins;;;;;6.123699;45.911298;0;EPSG:4326;2497964;1085268;0;EPSG:2056
1400105;ch:1:sloid:1400105;Loisin, Chef Lieu;;;;;6.309425;46.289983;0;EPSG:4326;2512982;1127135;0;EPSG:2056
1400108;ch:1:sloid:1400108;Annecy, Forum;;;;;6.121707;45.910341;0;EPSG:4326;2497808;1085164;0;EPSG:2056
1400109;ch:1:sloid:1400109;Pringy, Z.I. SUD;;;;;6.124833;45.938091;0;EPSG:4326;2498102;1088244;0;EPSG:2056
1400110;ch:1:sloid:1400110;Annecy, France Barattes;;;;;6.139742;45.906866;0;EPSG:4326;2499201;1084754;0;EPSG:2056
1400112;ch:1:sloid:1400112;Annecy, France Maquis;;;;;6.131280;45.920377;0;EPSG:4326;2498569;1086267;0;EPSG:2056
1400114;ch:1:sloid:1400114;Annecy, France Mont-Blanc;;;;;6.135169;45.913175;0;EPSG:4326;2498858;1085461;0;EPSG:2056
1400116;ch:1:sloid:1400116;Annecy, France Thones;;;;;6.137659;45.910636;0;EPSG:4326;2499046;1085176;0;EPSG:2056
1400117;ch:1:sloid:1400117;Seynod, Vieugy Église;;;;;6.083829;45.862538;0;EPSG:4326;2494777;1079900;0;EPSG:2056
1400118;ch:1:sloid:1400118;Annecy, Galbert;;;;;6.123690;45.908148;0;EPSG:4326;2497958;1084917;0;EPSG:2056
1400119;ch:1:sloid:1400119;VIERAN;;;;;6.108622;45.942179;0;EPSG:4326;2496853;1088720;0;EPSG:2056
1400120;ch:1:sloid:1400120;Annecy, Galeries Lafayette;;;;;6.131217;45.907003;0;EPSG:4326;2498540;1084780;0;EPSG:2056
1400121;ch:1:sloid:1400121;Pringy, TUILIERE;;;;;6.107283;45.958746;0;EPSG:4326;2496780;1090563;0;EPSG:2056
1400122;ch:1:sloid:1400122;Annecy, Gare Quai Nord;;;;1400122,1400126,8774600,8799803;6.121585;45.901529;0;EPSG:4326;2497782;1084184;0;EPSG:2056
1400123;ch:1:sloid:1400123;Pringy, TERRE GRASSE;;;;;6.102922;45.961837;0;EPSG:4326;2496448;1090912;0;EPSG:2056
1400125;ch:1:sloid:1400125;Cran-Gevrier, SAINT EXUPERY;;;;;6.091751;45.892207;0;EPSG:4326;2495449;1083188;0;EPSG:2056
1400126;ch:1:sloid:1400126;Annecy, Gare routière;;;;1400122,1400126,8774600,8799803;6.120096;45.901359;0;EPSG:4326;2497666;1084167;0;EPSG:2056
1400127;ch:1:sloid:1400127;Seynod, SACCONGES;;;;;6.102363;45.874522;0;EPSG:4326;2496239;1081208;0;EPSG:2056
1400128;ch:1:sloid:1400128;Annecy, General De Gaulle;;;;;6.131490;45.911153;0;EPSG:4326;2498568;1085241;0;EPSG:2056
1400129;ch:1:sloid:1400129;Seynod, ROUTE DE VERGLOZ;;;;;6.094594;45.866871;0;EPSG:4326;2495621;1080368;0;EPSG:2056
1400130;ch:1:sloid:1400130;Annecy, Geneve Bellevue;;;;;6.123867;45.919814;0;EPSG:4326;2497993;1086214;0;EPSG:2056
1400131;ch:1:sloid:1400131;Montagny-les-Lanches,R.LANCHES;;;;;6.044424;45.860892;0;EPSG:4326;2491714;1079771;0;EPSG:2056
1400132;ch:1:sloid:1400132;Annecy, Geneve Fier;;;;;6.123922;45.922737;0;EPSG:4326;2498003;1086539;0;EPSG:2056
1400133;ch:1:sloid:1400133;Pringy,PRIEURE;;;;;6.124907;45.944842;0;EPSG:4326;2498120;1088994;0;EPSG:2056
1400134;ch:1:sloid:1400134;Annecy, Geneve Vernet;;;;;6.123887;45.916399;0;EPSG:4326;2497988;1085834;0;EPSG:2056
1400135;ch:1:sloid:1400135;Pringy, PROMERY;;;;;6.111871;45.954201;0;EPSG:4326;2497127;1090052;0;EPSG:2056
1400136;ch:1:sloid:1400136;Annecy, Henri Dunant;;;;;6.135280;45.907397;0;EPSG:4326;2498856;1084819;0;EPSG:2056
1400137;ch:1:sloid:1400137;Seynod,PRE ROND;;;;;6.095373;45.887337;0;EPSG:4326;2495721;1082642;0;EPSG:2056
1400138;ch:1:sloid:1400138;Annecy, Hotel de ville;;;;;6.128226;45.900074;0;EPSG:4326;2498295;1084014;0;EPSG:2056
1400139;ch:1:sloid:1400139;Cran-Gevrier,PEROLLES;;;;;6.102378;45.896677;0;EPSG:4326;2496282;1083670;0;EPSG:2056
1400140;ch:1:sloid:1400140;Annecy, Imperial;;;;;6.143790;45.905457;0;EPSG:4326;2499512;1084592;0;EPSG:2056
1400141;ch:1:sloid:1400141;Pringy, MAIRIE;;;;;6.121763;45.946663;0;EPSG:4326;2497880;1089201;0;EPSG:2056
1400142;ch:1:sloid:1400142;Annecy, Ipac - St-Michel;;;;;6.120701;45.890487;0;EPSG:4326;2497693;1082958;0;EPSG:2056
1400143;ch:1:sloid:1400143;Pringy, PRE MAIRY;;;;;6.114624;45.952487;0;EPSG:4326;2497337;1089858;0;EPSG:2056
1400144;ch:1:sloid:1400144;Annecy, La Basilique;;;;;6.126540;45.892382;0;EPSG:4326;2498149;1083161;0;EPSG:2056
1400145;ch:1:sloid:1400145;Poisy, MOIRY;;;;;6.052876;45.913369;0;EPSG:4326;2492473;1085592;0;EPSG:2056
1400146;ch:1:sloid:1400146;Annecy, Le Rabelais;;;;;6.090203;45.915990;0;EPSG:4326;2495374;1085833;0;EPSG:2056
1400147;ch:1:sloid:1400147;Poisy, SORBIERS;;;;;6.054541;45.918934;0;EPSG:4326;2492613;1086209;0;EPSG:2056
1400148;ch:1:sloid:1400148;Annecy, Leandre Vaillat;;;;;6.128057;45.921161;0;EPSG:4326;2498321;1086358;0;EPSG:2056
1400149;ch:1:sloid:1400149;Epagny Metz-Tessy, TREMBLAY;;;;;6.106391;45.945900;0;EPSG:4326;2496687;1089136;0;EPSG:2056
1400150;ch:1:sloid:1400150;Annecy, Loverchy Cite;;;;;6.118381;45.892353;0;EPSG:4326;2497516;1083169;0;EPSG:2056
1400151;ch:1:sloid:1400151;Epagny Metz-Tessy, SAINT PAUL;;;;;6.086490;45.944650;0;EPSG:4326;2495141;1089024;0;EPSG:2056
1400152;ch:1:sloid:1400152;Annecy, Lycee Berthollet;;;;;6.129787;45.906047;0;EPSG:4326;2498427;1084676;0;EPSG:2056
1400153;ch:1:sloid:1400153;Veyrier-du-Lac, PLAGE DU PLANT;;;;;6.173831;45.887083;0;EPSG:4326;2501810;1082512;0;EPSG:2056
1400154;ch:1:sloid:1400154;Annecy, Lycee Gabriel Faure;;;;;6.120253;45.897244;0;EPSG:4326;2497671;1083710;0;EPSG:2056
1400156;ch:1:sloid:1400156;Annecy, M.J.C. Romains;;;;;6.121375;45.912403;0;EPSG:4326;2497786;1085393;0;EPSG:2056
1400157;ch:1:sloid:1400157;Pringy, LA PLANCHE;;;;;6.110992;45.952596;0;EPSG:4326;2497056;1089875;0;EPSG:2056
1400158;ch:1:sloid:1400158;Annecy, Mandallaz;;;;;6.116605;45.899760;0;EPSG:4326;2497392;1083994;0;EPSG:2056
1400159;ch:1:sloid:1400159;Annecy-le-Vieux, PIC VERT;;;;;6.173618;45.923243;0;EPSG:4326;2501859;1086531;0;EPSG:2056
1400160;ch:1:sloid:1400160;Annecy, Marechal Leclerc;;;;;6.120917;45.913446;0;EPSG:4326;2497752;1085510;0;EPSG:2056
1400161;ch:1:sloid:1400161;Seynod, PESSET;;;;;6.090379;45.864830;0;EPSG:4326;2495290;1080146;0;EPSG:2056
1400162;ch:1:sloid:1400162;Annecy, Marquisats;;;;;6.135918;45.893444;0;EPSG:4326;2498879;1083267;0;EPSG:2056
1400163;ch:1:sloid:1400163;Pringy, Pont de Brogny;;;;;6.127547;45.934016;0;EPSG:4326;2498305;1087788;0;EPSG:2056
1400164;ch:1:sloid:1400164;Annecy, Maveria;;;;;6.142903;45.907977;0;EPSG:4326;2499448;1084874;0;EPSG:2056
1400165;ch:1:sloid:1400165;Seynod, PRES BOUVAUX;;;;;6.083075;45.882725;0;EPSG:4326;2494757;1082145;0;EPSG:2056
1400166;ch:1:sloid:1400166;Annecy, Montremont;;;;;6.138142;45.910483;0;EPSG:4326;2499083;1085158;0;EPSG:2056
1400167;ch:1:sloid:1400167;Poisy, Palluds;;;;;6.064763;45.917495;0;EPSG:4326;2493403;1086035;0;EPSG:2056
1400169;ch:1:sloid:1400169;Cran-Gevrier, Nanfray;;;;;6.087303;45.892046;0;EPSG:4326;2495103;1083176;0;EPSG:2056
1400170;ch:1:sloid:1400170;Annecy, Paix;;;;;6.129673;45.904614;0;EPSG:4326;2498415;1084517;0;EPSG:2056
1400171;ch:1:sloid:1400171;Annecy, Parmelan;;;;;6.132997;45.905067;0;EPSG:4326;2498674;1084563;0;EPSG:2056
1400172;ch:1:sloid:1400172;Annecy, Palais de justice;;;;;6.129786;45.903056;0;EPSG:4326;2498421;1084344;0;EPSG:2056
1400174;ch:1:sloid:1400174;Annecy, Paradis;;;;;6.127851;45.894504;0;EPSG:4326;2498255;1083395;0;EPSG:2056
1400175;ch:1:sloid:1400175;Epagny Metz-Tessy, Monnaie;;;;;6.086679;45.942248;0;EPSG:4326;2495151;1088757;0;EPSG:2056
1400176;ch:1:sloid:1400176;Annecy, Parc Des Sports;;;;;6.118710;45.914569;0;EPSG:4326;2497583;1085638;0;EPSG:2056
1400177;ch:1:sloid:1400177;Poisy, Monod;;;;;6.067331;45.914039;0;EPSG:4326;2493596;1085647;0;EPSG:2056
1400178;ch:1:sloid:1400178;Annecy, Paul Grimault;;;;;6.123327;45.902720;0;EPSG:4326;2497919;1084315;0;EPSG:2056
1400180;ch:1:sloid:1400180;Annecy, Paul Guiton;;;;;6.131235;45.909369;0;EPSG:4326;2498545;1085043;0;EPSG:2056
1400181;ch:1:sloid:1400181;Metz-Tessy, Grenette;;;;;6.105776;45.939140;0;EPSG:4326;2496626;1088386;0;EPSG:2056
1400182;ch:1:sloid:1400182;Annecy, Piscine Marquisats;;;;;6.131375;45.896991;0;EPSG:4326;2498533;1083667;0;EPSG:2056
1400183;ch:1:sloid:1400183;Cran-Gevrier, Millemoux;;;;;6.101947;45.901645;0;EPSG:4326;2496258;1084223;0;EPSG:2056
1400184;ch:1:sloid:1400184;Annecy, Piscine Patinoire;;;;;6.122103;45.921596;0;EPSG:4326;2497860;1086414;0;EPSG:2056
1400185;ch:1:sloid:1400185;Pringy, Mairie de Ferrieres;;;;;6.088862;45.967425;0;EPSG:4326;2495369;1091552;0;EPSG:2056
1400186;ch:1:sloid:1400186;Annecy, Place Des Romains;;;;;6.122016;45.907225;0;EPSG:4326;2497826;1084817;0;EPSG:2056
1400187;ch:1:sloid:1400187;Seynod, Meclaz;;;;;6.066207;45.835459;0;EPSG:4326;2493356;1076914;0;EPSG:2056
1400188;ch:1:sloid:1400188;Annecy, Plaine Ecole;;;;;6.131267;45.912437;0;EPSG:4326;2498553;1085384;0;EPSG:2056
1400189;ch:1:sloid:1400189;Chavanod, Maclamod;;;;;6.064606;45.893114;0;EPSG:4326;2493344;1083325;0;EPSG:2056
1400190;ch:1:sloid:1400190;Annecy, Plaine Edelweiss;;;;;6.126812;45.918994;0;EPSG:4326;2498220;1086119;0;EPSG:2056
1400191;ch:1:sloid:1400191;Poisy, Marny;;;;;6.054324;45.921797;0;EPSG:4326;2492602;1086527;0;EPSG:2056
1400192;ch:1:sloid:1400192;Annecy, Plaine Novel;;;;;6.129328;45.915340;0;EPSG:4326;2498408;1085710;0;EPSG:2056
1400193;ch:1:sloid:1400193;Seynod, Mathonex;;;;;6.072049;45.855549;0;EPSG:4326;2493849;1079140;0;EPSG:2056
1400195;ch:1:sloid:1400195;Pringy, Le Martelet;;;;;6.095152;45.965916;0;EPSG:4326;2495853;1091376;0;EPSG:2056
1400196;ch:1:sloid:1400196;Annecy, Préfecture Paquier;;;;;6.130823;45.902139;0;EPSG:4326;2498500;1084240;0;EPSG:2056
1400197;ch:1:sloid:1400197;Seynod, Malaz;;;;;6.105514;45.878454;0;EPSG:4326;2496491;1081641;0;EPSG:2056
1400198;ch:1:sloid:1400198;Annecy, Pringy Bourg;;;;;6.120770;45.946169;0;EPSG:4326;2497802;1089147;0;EPSG:2056
1400199;ch:1:sloid:1400199;Cran-Gevrier, Lycee l. Bressis;;;;;6.100414;45.893471;0;EPSG:4326;2496124;1083317;0;EPSG:2056
1400200;ch:1:sloid:1400200;Annecy, Pringy Gare;;;;1400200,8774620;6.122387;45.939154;0;EPSG:4326;2497914;1088366;0;EPSG:2056
1400201;ch:1:sloid:1400201;Epagny Metz-Tessy,Le Marquisat;;;;;6.103405;45.946351;0;EPSG:4326;2496456;1089190;0;EPSG:2056
1400202;ch:1:sloid:1400202;Annecy, Rue De Seyssel;;;;;6.118053;45.905717;0;EPSG:4326;2497516;1084655;0;EPSG:2056
1400203;ch:1:sloid:1400203;Chavanod, Le Lavoir;;;;;6.069503;45.895737;0;EPSG:4326;2493729;1083610;0;EPSG:2056
1400204;ch:1:sloid:1400204;Annecy, Rulland;;;;;6.116300;45.915814;0;EPSG:4326;2497399;1085779;0;EPSG:2056
1400205;ch:1:sloid:1400205;Chavanod, L'Herbe;;;;;6.078908;45.895670;0;EPSG:4326;2494459;1083590;0;EPSG:2056
1400206;ch:1:sloid:1400206;Annecy, Saint Francois;;;;;6.127565;45.893858;0;EPSG:4326;2498232;1083324;0;EPSG:2056
1400207;ch:1:sloid:1400207;Cran-Gevrier, Levray;;;;;6.087678;45.890971;0;EPSG:4326;2495130;1083056;0;EPSG:2056
1400208;ch:1:sloid:1400208;Annecy, Salle Y. Martinet;;;;;6.118233;45.908688;0;EPSG:4326;2497535;1084985;0;EPSG:2056
1400209;ch:1:sloid:1400209;Poisy, Lachat;;;;;6.061660;45.925643;0;EPSG:4326;2493179;1086945;0;EPSG:2056
1400210;ch:1:sloid:1400210;Annecy, Salomons;;;;;6.139084;45.909129;0;EPSG:4326;2499154;1085007;0;EPSG:2056
1400211;ch:1:sloid:1400211;Chavanod, La Chapelle;;;;;6.055526;45.877830;0;EPSG:4326;2492609;1081639;0;EPSG:2056
1400212;ch:1:sloid:1400212;Annecy, Sibra;;;;;6.119375;45.888027;0;EPSG:4326;2497585;1082687;0;EPSG:2056
1400213;ch:1:sloid:1400213;Quintal, La Croix Ronde;;;;;6.084107;45.844193;0;EPSG:4326;2494763;1077861;0;EPSG:2056
1400214;ch:1:sloid:1400214;Annecy, Sommeiller;;;;;6.124767;45.902120;0;EPSG:4326;2498030;1084246;0;EPSG:2056
1400215;ch:1:sloid:1400215;Cran-Gevrier, L.E.P. Carillons;;;;;6.100208;45.894838;0;EPSG:4326;2496110;1083469;0;EPSG:2056
1400216;ch:1:sloid:1400216;Annecy, St Bernard De Menthon;;;;;6.135023;45.904690;0;EPSG:4326;2498831;1084518;0;EPSG:2056
1400217;ch:1:sloid:1400217;Cran-Gevrier, Guynemer;;;;;6.096839;45.892622;0;EPSG:4326;2495845;1083227;0;EPSG:2056
1400219;ch:1:sloid:1400219;Poisy, Greffons;;;;;6.080762;45.915201;0;EPSG:4326;2494640;1085758;0;EPSG:2056
1400220;ch:1:sloid:1400220;Annecy, Tresum;;;;;6.130550;45.896030;0;EPSG:4326;2498467;1083562;0;EPSG:2056
1400221;ch:1:sloid:1400221;Epagny Metz-Tessy, Grands Pres;;;;;6.107886;45.945183;0;EPSG:4326;2496801;1089055;0;EPSG:2056
1400222;ch:1:sloid:1400222;Annecy, Vaugelas;;;;;6.125309;45.901399;0;EPSG:4326;2498071;1084165;0;EPSG:2056
1400223;ch:1:sloid:1400223;Seynod, Genevrier;;;;;6.060942;45.842664;0;EPSG:4326;2492961;1077722;0;EPSG:2056
1400224;ch:1:sloid:1400224;Annecy, Vieux Moulins;;;;;6.116990;45.886461;0;EPSG:4326;2497397;1082516;0;EPSG:2056
1400226;ch:1:sloid:1400226;Annecy, Visitation;;;;;6.127899;45.890641;0;EPSG:4326;2498252;1082966;0;EPSG:2056
1400227;ch:1:sloid:1400227;Pringy, Grafenberg;;;;;6.123831;45.937940;0;EPSG:4326;2498024;1088229;0;EPSG:2056
1400230;ch:1:sloid:1400230;Annecy-le-V, C.E.S. Barattes;;;;;6.154688;45.912895;0;EPSG:4326;2500372;1085405;0;EPSG:2056
1400231;ch:1:sloid:1400231;Pringy, Genon;;;;;6.111906;45.949550;0;EPSG:4326;2497121;1089535;0;EPSG:2056
1400233;ch:1:sloid:1400233;Poisy, Epinettes;;;;;6.053772;45.916222;0;EPSG:4326;2492548;1085908;0;EPSG:2056
1400234;ch:1:sloid:1400234;Annecy-le-V, Croix-Batailleur;;;;;6.146092;45.924794;0;EPSG:4326;2499726;1086739;0;EPSG:2056
1400235;ch:1:sloid:1400235;Epagny Metz-Tessy, Rogemont;;;;;6.089180;45.946470;0;EPSG:4326;2495353;1089223;0;EPSG:2056
1400236;ch:1:sloid:1400236;Annecy-le-V, Espace Rencontre;;;;;6.155818;45.924861;0;EPSG:4326;2500481;1086734;0;EPSG:2056
1400237;ch:1:sloid:1400237;Chavanod, Eterzy;;;;;6.074984;45.896095;0;EPSG:4326;2494155;1083642;0;EPSG:2056
1400238;ch:1:sloid:1400238;Annecy-le-V, Glaisins Hameau;;;;;6.162963;45.922767;0;EPSG:4326;2501031;1086492;0;EPSG:2056
1400239;ch:1:sloid:1400239;Seynod, L'Eau Vive;;;;;6.089241;45.857151;0;EPSG:4326;2495187;1079294;0;EPSG:2056
1400241;ch:1:sloid:1400241;Seynod, Fleoles;;;;;6.070642;45.882380;0;EPSG:4326;2493791;1082124;0;EPSG:2056
1400243;ch:1:sloid:1400243;Chavanod, Emelie;;;;;6.064663;45.887613;0;EPSG:4326;2493337;1082714;0;EPSG:2056
1400244;ch:1:sloid:1400244;Annecy-le-V, Pre De Challes;;;;;6.165081;45.927060;0;EPSG:4326;2501203;1086966;0;EPSG:2056
1400246;ch:1:sloid:1400246;Annecy-le-Vieux, Albigny;;;;;6.146046;45.906376;0;EPSG:4326;2499689;1084692;0;EPSG:2056
1400247;ch:1:sloid:1400247;Seynod, Culaz;;;;;6.099498;45.871616;0;EPSG:4326;2496011;1080889;0;EPSG:2056
1400248;ch:1:sloid:1400248;Annecy-le-Vieux, Alery Banque;;;;;6.118748;45.899285;0;EPSG:4326;2497558;1083939;0;EPSG:2056
