name_official;wgs84_e;wgs84_n
La Sablière;2.410808;44.897747
La Sablière;2.410143;44.897686
La Capelotte;2.343745;44.890926
Maison Rouge;2.340886;44.889442
Maison Rouge;2.340986;44.889503
Ferme du Mas;2.342061;44.887688
Ferme du Mas;2.342586;44.887592
Mairie de Sansac;2.347218;44.882725
Salemagne;2.358579;44.880100
Salemagne;2.358979;44.879990
Labattude;2.366350;44.879177
Labattude;2.366203;44.879240
Rue du Moulin;2.373626;44.882053
Rue du Moulin;2.373832;44.882225
Bargues;2.378137;44.883870
Bargues;2.378302;44.884136
Avenue Jean Robic;2.381124;44.882300
Avenue Jean Robic;2.381196;44.882330
Rue du Lac Noir;2.385453;44.881374
Rue du Lac Noir;2.385530;44.881405
Place du Bex;2.384234;44.879826
Place du Bex;2.384265;44.879820
Avenue A. Magne;2.387125;44.881123
Avenue A. Magne;2.387042;44.881150
Avenue des Olympiades;2.392730;44.885277
Avenue des Olympiades;2.392628;44.885326
Avenue J. Anquetil;2.400933;44.888700
Avenue J. Anquetil;2.400831;44.888733
Cité Immarion;2.412363;44.891933
Cité Immarion;2.412444;44.892006
Cité des Bleuets;2.415560;44.892815
Cité des Bleuets;2.415353;44.892830
Milly;2.415827;44.889580
Milly;2.415753;44.889275
Chemin des Baudières;2.413644;44.884720
Chemin des Baudières;2.413746;44.884730
Les Pissades;2.411669;44.882107
Les Pissades;2.411737;44.882065
Cabrières;2.410073;44.878117
Cabrières;2.409978;44.878200
Le Castel;2.417823;44.878510
Le Castel;2.417755;44.878520
Conros;2.420263;44.883553
Conros;2.420208;44.883570
Le Bousquet;2.434645;44.888718
Cité des Violettes;2.413787;44.895527
Cité des Violettes;2.413712;44.895493
Route de Milly;2.411998;44.897810
Route de Milly;2.411904;44.897736
Tidernat;2.539476;45.029907
Tidernat;2.539627;45.029835
Vercuères Mairie;2.530013;45.021954
Pont de Vercuères;2.528411;45.020930
Gimel;2.497093;45.008160
Campagne;2.477132;45.003650
Mas de Sedaiges;2.455492;45.005450
Péruéjouls;2.440050;45.007320
Laroquevielle;2.511197;45.015923
Laroquevielle;2.511311;45.015884
Ginalhac;2.504446;45.012978
Mandailles Eglise;2.654837;45.067444
Mandailles Eglise;2.654996;45.067417
St Julien de jordane;2.639247;45.063564
St Julien de jordane;2.639400;45.063526
Le Liaumier;2.607917;45.046528
Le Liaumier;2.608030;45.046516
Le Chaumiel;2.595420;45.036210
Le Chaumiel;2.595594;45.036280
St Cirgues;2.582180;45.028774
St Cirgues;2.582520;45.028893
Lascelles;2.575314;45.022167
Lascelles;2.575432;45.022175
Viers;2.565100;45.019400
Viers;2.565004;45.019432
Jaulhac;2.559366;45.016563
Jaulhac;2.559528;45.016570
Campagne;2.554901;45.002945
Campagne;2.554904;45.002870
Velzic Mairie;2.552217;45.000862
Velzic Mairie;2.552308;45.000850
Velzic sortie;2.549802;44.996807
Velzic sortie;2.550123;44.997230
Mousset;2.543715;44.993200
Mousset;2.543854;44.993210
Clavières;2.537563;44.986780
Clavières;2.537637;44.986730
Lestrade-Rouffiac;2.522148;44.977962
Lestrade-Rouffiac;2.522264;44.977947
Oyez;2.514574;44.975270
Oyez;2.514645;44.975230
Belliac;2.504442;44.970260
Belliac;2.504417;44.970222
St Simon Sport;2.493443;44.966583
St Simon Sport;2.493506;44.966520
St Simon;2.489679;44.965870
St Simon;2.489805;44.965824
Merly;2.483467;44.962418
Merly;2.484684;44.962715
Yolet Rue de l'Eglise;2.531419;44.926525
Yolet Rue de l'Eglise;2.531301;44.926517
Yolet Mairie;2.533681;44.929386
Yolet Mairie;2.533576;44.929380
Yolet les Lignes;2.533593;44.931557
Yolet les Lignes;2.533676;44.931540
Boudieu RN122;2.510822;44.922886
Boudieu RN122;2.511769;44.922497
Maison Neuve;2.508421;44.927223
Maison Neuve;2.508227;44.927166
GIOU Prés Verts;2.510768;44.928047
GIOU Prés Verts;2.510691;44.928060
Giou Mairie;2.512110;44.930626
Giou Mairie;2.512020;44.930570
La Rocade;2.487559;44.929615
Av Aristide Briand;2.447864;44.926010
Av Aristide Briand;2.447693;44.925987
La Ponétie;2.446826;44.908775
La Ponétie;2.446790;44.908950
Yolet Maison Blanche;2.526330;44.928246
Yolet Maison Blanche;2.526441;44.928200
Loubéjac;2.613278;44.900050
Loubéjac;2.613376;44.899990
Le Montat;2.601644;44.895546
Le Montat;2.601687;44.895504
Lessenat;2.580534;44.882690
Lessenat;2.580509;44.882664
Carlat;2.566450;44.889120
Carlat;2.566361;44.889053
Carrefour St Etienne de Carlat;2.562148;44.899036
Carrefour St Etienne de Carlat;2.562329;44.899006
Carrefour La Gane;2.544182;44.895195
Carrefour La Gane;2.544255;44.895123
Rond Point de Vézac;2.519899;44.896360
Rond Point de Vézac;2.519695;44.896520
Vézac Mairie;2.519082;44.891780
Cité le Coualiou;2.517920;44.894188
Cité le Coualiou;2.517834;44.894157
Rue Pierre Marty;2.519160;44.896460
Rue Pierre Marty;2.519051;44.896484
Terrain de Sport;2.523566;44.898820
Terrain de Sport;2.523620;44.898933
Les Vaissières;2.525120;44.899612
Les Vaissières;2.524953;44.899616
Runhac Haut;2.536757;44.905716
Runhac Haut;2.536563;44.905800
Runhac  Bas;2.538635;44.907124
Runhac  Bas;2.538539;44.907097
Le Rieu;2.541519;44.911087
Le Rieu;2.541401;44.911110
Caillac;2.526918;44.911890
Caillac;2.526943;44.911854
Montanhac 1;2.515394;44.910248
Montanhac 1;2.515544;44.910255
Montanhac 2;2.512002;44.909280
Montanhac 2;2.512073;44.909245
Rouquette;2.506044;44.906387
Rouquette;2.506177;44.906387
Les Places;2.502270;44.904224
Les Places;2.502336;44.904190
Déjou;2.498666;44.903503
Déjou;2.498733;44.903470
Louradou;2.512920;44.900480
Louradou;2.512744;44.900410
Les Pendants;2.505837;44.902060
Les Pendants;2.505837;44.902008
Roquetorte;2.494362;44.901295
Senilhes;2.455696;44.853260
Senilhes;2.455836;44.853504
Les Granges;2.445273;44.878704
Les Granges;2.445037;44.878696
Le Cambon;2.442393;44.882520
Le Cambon;2.442463;44.882490
Mazieux;2.588521;45.043713
Mazieux;2.588477;45.043660
Houade;2.573548;45.041630
Houade;2.573561;45.041584
Croix de Cheules;2.561637;45.030277
Croix de Cheules;2.561698;45.030235
Vezels Roussy Eglise;2.585179;44.808674
Vezels Roussy Eglise;2.585093;44.808735
Roussy Intersection;2.582910;44.822270
Roussy Intersection;2.582812;44.822243
Moissac;2.569662;44.842537
Moissac;2.569550;44.842552
Lavergne;2.565059;44.848602
Lavergne;2.564944;44.848600
La Vente;2.550892;44.852370
La Vente;2.550912;44.852314
Le Garric;2.545695;44.852608
Le Garric;2.545668;44.852573
Labrousse Chapelle;2.543031;44.853615
Labrousse pl. de la Fontaine;2.541389;44.855656
Labrousse pl. de la Fontaine;2.541285;44.855680
Carrefour D6/D8;2.529885;44.863804
Carrefour D6/D8;2.529739;44.863880
Cité Fond Rouge;2.533710;44.860900
Carrefour de Lantat;2.514380;44.871166
Carrefour de Lantat;2.514240;44.871190
Couffins;2.494493;44.883106
La Pépinière;2.474415;44.885567
La Pépinière;2.475089;44.885050
Route de Labrousse;2.469053;44.891400
Route de Labrousse;2.468980;44.891360
ZA de Conthe;2.427665;44.914180
Saumiac;2.524751;45.019936
Le Cayla;2.438781;44.919270
Rue Mozart;2.431595;44.907616
Rue Mozart;2.431522;44.907677
Le Cayla;2.438899;44.919280
Saint Joseph;2.436040;44.915943
Louis Matière;2.459630;44.901410
Roquetorte;2.494308;44.901350
Centre social;2.461755;44.900566
FJT;2.436857;44.912820
Peyrolles;2.458215;44.941265
FJT;2.436989;44.912724
Saint Joseph;2.436603;44.915790
Square Gambetta;2.444939;44.927967
Pont d'arpajon;2.464042;44.896810
Les Courcières;2.482438;44.899635
La Zouiquière;2.487182;44.901478
Centre Social;2.461383;44.900630
Louis Matière;2.459518;44.901455
Place d'Arpajon;2.459156;44.900910
Place d'Arpajon;2.459185;44.901066
Sistrières;2.461367;44.916462
Rue Béraud;2.451363;44.901390
Rue Béraud;2.451480;44.901480
H.Tricot;2.449009;44.911575
Pompidou;2.444271;44.913345
Patte d'Oie;2.436843;44.923454
Hôpital;2.439636;44.925858
ZI Sistrières;2.455461;44.913040
AV des Prades;2.433324;44.914540
Square Palais de Justice;2.443413;44.929203
Saint Joseph;2.435909;44.915977
Lescudilliers;2.431147;44.914852
Carrefour Ch. de Gaulle;2.431846;44.913593
Fraissy;2.453657;44.904810
Cité des Landes;2.417838;44.973130
Salemagne;2.408523;44.985214
Cautrunes;2.427521;45.011005
Marmanhac Mairie;2.481627;45.003693
Campagne;2.469847;45.003970
Mas de Sedaiges;2.444906;45.006306
Quatre Routes;2.405837;44.949760
Lalande;2.435617;45.003630
Lalande;2.435668;45.003593
Montplaisir;2.433997;45.001343
Montplaisir;2.433891;45.001360
Péruéjouls;2.440126;45.007260
Prentegarde;2.444710;45.006300
Mas de Sedaiges;2.455582;45.005440
Pont de sedaiges;2.469815;45.003925
Campagne;2.477161;45.003610
Marmanhac mairie;2.481805;45.003696
Coniaguet;2.330856;44.935017
Rue du lac Guéry;2.386239;44.889027
Carrefour Ch. de Gaulle;2.431356;44.913445
Av De Gaulle;2.429607;44.912470
CMC;2.425394;44.910130
Rue du lac Guéry;2.386325;44.889072
Avenue du Lac;2.350861;44.909740
Puech Bas;2.334702;44.908960
4 routes d'Aubussac;2.327027;44.905834
Raymond Poulidor;2.396107;44.887314
Raymond Poulidor;2.396186;44.887390
Lessenat - La Prade;2.572318;44.884010
Le Montat Ouest;2.596258;44.894640
Lessenat - La Prade;2.572194;44.884087
Le Montat Ouest;2.596318;44.894596
Bd du Pont Rouge;2.448201;44.927040
Cours d'Angoulême;2.450708;44.931140
LP Cortat;2.459868;44.943424
Salesse;2.512636;44.963905
Boussac;2.530405;44.968647
Hôpital;2.526749;44.951714
Trepsat;2.522330;44.937440
Trepsat;2.522479;44.937450
Hôpital;2.526861;44.951680
Boussac;2.530574;44.968754
Salesse;2.512497;44.963924
Le Sal;2.441860;44.878950
Le Sal;2.441784;44.878952
Cité du Pont;2.462152;44.895927
Ferluc;2.552925;45.018394
Broussoux;2.524863;44.999943
La Croix de l'Arbre;2.482861;44.973347
Le Cardi;2.475818;44.967518
St Jean de Dône;2.464574;44.965170
Pont de Vercuères;2.528518;45.020920
Ginalhac;2.504478;45.012924
Gimel;2.497186;45.008144
Marmanhac école;2.484719;45.004840
Vercuères Mairie;2.530130;45.021957
Couffins;2.494273;44.883408
Couffins Pont;2.499115;44.881336
Couffins Pont;2.499261;44.881310
Route de Runhac;2.533507;44.904297
Route de Runhac;2.533437;44.904324
Saumiac;2.524728;45.020016
Viaduc;2.442244;44.923084
Hippodrome;2.430447;44.909460
Avenue de Tronquière;2.432802;44.912865
J-C. Alphand;2.425241;44.901980
Louison Bobet;2.402131;44.892216
Centre commercial Sablière;2.401032;44.894650
Esban;2.392831;44.893948
Centre commercial Sablière;2.401079;44.894620
Hippodrome;2.430515;44.909416
Avenue de Tronquière;2.432881;44.912840
Les 4 Routes;2.482731;44.838726
Le Landou;2.304674;44.911240
Hameau du Rieu;2.263183;44.919933
Mandailles;2.656845;45.068424
Gare routière;2.433531;44.919240
TPMR1;2.666462;45.076736
TPMR2;2.237652;44.945000
Pierre Marty;2.445688;44.923016
A Briand;2.446861;44.923300
Les 4 Chemins;2.415076;44.936035
Av de la Plaine;2.422096;44.997410
Lavialle;2.319016;44.950730
Boudieu;2.418026;44.903310
Bouygues;2.556653;45.014297
Point vert;2.397949;44.953392
Point vert;2.398029;44.953426
Z.A Esban;2.396637;44.893860
Z.A Esban;2.396646;44.893913
La Condamine;2.465606;44.918820
Puech des Ouilhes;2.248168;44.913010
Camping Arpajon;2.462711;44.898590
Escouderc;2.335055;44.941135
Les Hirondelles;2.325714;44.938408
Le Violon;2.301435;44.948647
Le Camp de Veyrière;2.301359;44.929690
Le Bac;2.305565;44.923492
Les Peyrières;2.311763;44.933086
Lycee Raymond Cortat;2.459840;44.943550
Peyrolles;2.458152;44.941250
Foyer Limagne;2.456164;44.937780
Lycée Jean Monnet;2.453921;44.935593
Cité Limagne;2.450718;44.934998
Pavatou;2.448840;44.932777
Cours d'Angoulême;2.450669;44.931206
Bd du Pont Rouge;2.448157;44.927036
Square Gambetta;2.445034;44.927880
Premier Reposoir;2.444020;44.931473
Cité Administrative;2.443995;44.924145
La Dorinière;2.439546;44.921024
AV des Volontaires;2.439717;44.916480
La Montade;2.440737;44.914460
Carrefour Pompidou;2.442028;44.912388
Centre social;2.436960;44.911243
Ecoles de Marmiers;2.436620;44.909520
G. Clémenceau;2.435620;44.907330
Les camisières;2.438278;44.906487
Cité de Baradel;2.439815;44.904533
Chemin du Bousquet;2.439647;44.901466
IFPP;2.435166;44.900337
Cité Condorcet;2.433652;44.901485
Village d'entreprises;2.431177;44.900940
Blaise Pascal;2.429306;44.902500
Rd Point Tronquières;2.427124;44.904545
JS. Bach;2.429855;44.904213
AV Pradt;2.431292;44.905975
Marmiers;2.431777;44.909252
AV des Prades;2.433619;44.914654
Av De Gaulle;2.429723;44.912495
Centre Medico Chirugic;2.425525;44.910145
CAT Conthe;2.425101;44.912770
Cité Paraf;2.421940;44.911144
Cité D'Aron;2.417367;44.914215
Place Belbex;2.411297;44.916058
Pablo Néruda;2.414709;44.917416
Blaise Cendrars;2.417526;44.917930
Les Garroustes;2.419546;44.919334
Centre Commercial;2.424464;44.918407
Parc de La Fraternité;2.428129;44.918427
Rue Jean Moulin;2.430190;44.917910
Pôle mobilité;2.433741;44.919773
Hôpital;2.439675;44.925910
Rue Jules Ferry;2.440667;44.925770
Avenue de la République;2.442105;44.928066
Square Palais de Justice;2.443384;44.929108
Place Saint-Etienne;2.448136;44.933390
Rue de L'égalité;2.441314;44.932420
Faculté;2.439121;44.933594
Biopôle;2.443480;44.937370
Cimetière;2.438232;44.936222
Cité Terrisse;2.436901;44.932793
Les Alouettes;2.435608;44.930670
Bd A. Joly;2.433513;44.928764
Parc Hélias;2.431529;44.924915
Bd L.Dauzier;2.428710;44.923070
AV de La liberté;2.430790;44.920727
AV du 4 Septembre;2.434166;44.922256
Pompidou;2.445389;44.913010
H.Tricot;2.448985;44.911530
CC la Ponétie;2.444666;44.910484
Plaine Sports Ponétie;2.450293;44.906220
Centre aquatique;2.449548;44.902847
Av Milhaud;2.456754;44.902973
Place d'Arpajon;2.458767;44.900630
Cité du Pont;2.462241;44.895890
Pont d'Arpajon;2.464039;44.896828
Esmoles;2.468148;44.897427
Lollier;2.473159;44.898487
Pont de Carbonnat;2.487061;44.903730
Place de Carbonat;2.486751;44.906700
Espinasette;2.483989;44.905560
Les Crozes;2.479088;44.904648
Maussac;2.476386;44.903390
AV Gal Leclerc;2.472418;44.902830
Gare Arpajon;2.468291;44.901920
Place du 8 Mai;2.428550;44.916664
Teissières du cornet;2.356241;44.969948
Le Quiers;2.347624;44.973930
Sournac;2.372126;44.984330
Puézac;2.384791;44.985910
Caussac;2.452257;44.995790
Les Cayres;2.448674;44.994514
Le Mercadier;2.433249;44.991764
Jussac Eglise;2.426174;44.988440
Renhac;2.400900;44.987080
Salemagne;2.408458;44.985190
Cautrunes;2.427601;45.010963
Pont d'Authre;2.420145;44.993973
Mairie Jussac;2.420655;44.988190
Route Impériale;2.421247;44.986183
Le Clos d'Ampeyroux;2.421552;44.982952
Cité des Eglantines;2.419276;44.976820
Reilhac-Salle polyvalente;2.418012;44.974617
La Baraque;2.414828;44.985676
Reilhaguet;2.440774;44.972294
Recoulet;2.426745;44.971910
Mairie de Reilhac;2.420333;44.973522
Cité des Landes;2.417757;44.973118
Pont de Reilhac;2.418553;44.970060
Cap del Couderc;2.413910;44.972065
Embranchement Lagarde;2.410770;44.972347
Carrefour Lasplagne;2.416403;44.967010
Naucelles-Centre commercial;2.418692;44.959620
Lardennes;2.420375;44.956917
Cité Encajac;2.418982;44.954170
Naucelles Puy-Griou;2.412118;44.956245
Quatre Routes;2.405818;44.949715
Hameau de Passefond;2.370660;44.951860
Route du Mont;2.366107;44.949646
Le Mont;2.364344;44.950940
Chemin de Gazardes;2.363624;44.955315
Hameau de Messac;2.360093;44.955440
Crandelles Plan d'eau;2.341902;44.958805
Hameau de Bellieu;2.343261;44.960810
Crandelles Mairie;2.346665;44.960274
Hameau de Courtille;2.349924;44.958736
Hameau les Gléviennes;2.352998;44.957348
Hameau de Carrieyrous;2.356977;44.959335
Bel Air;2.373578;44.965557
Le Bourret;2.380752;44.963010
Le Meyniel;2.383689;44.958010
Le Délaissé;2.390510;44.957600
Brousse;2.394603;44.955370
Cité Beauséjour;2.416445;44.938460
Ayrens;2.326769;44.984356
Niac;2.315601;44.974630
Niac Point Vert;2.314000;44.973328
L'Hôpital;2.296450;44.957706
Prentegrade;2.279264;44.954865
Espinassou;2.309042;44.945366
Rue de l'Hôpital;2.311545;44.944950
Place;2.313888;44.942986
Quatre routes;2.317279;44.961983
Bosmejo;2.316931;44.957184
Cité Bois d'Alland;2.317547;44.946300
Rue de Moinac;2.316782;44.942806
Cité val d'Auze;2.318703;44.937115
Picou;2.321085;44.931080
Careizac;2.329113;44.921880
Rue de Bel Air;2.338224;44.930145
Le Bleu;2.318959;44.940727
Les Hirondelles;2.324486;44.937725
Coniaguet;2.330815;44.935120
Bellevue;2.339643;44.932194
Vielle;2.349542;44.932423
Espinat;2.379948;44.933460
Le Pontet;2.393867;44.935093
Place du Gravier;2.446362;44.927350
St Paul Carrefour;2.316470;44.941822
Lacapelle-Viescamp;2.263887;44.922558
Puechbroussoux;2.266878;44.914246
Martal;2.286179;44.913730
Jalhès Haut;2.293230;44.914360
Le Bourlès;2.312076;44.909206
Serres;2.316640;44.906227
Le Cayla;2.319473;44.905750
4 routes d'Aubussac;2.326928;44.905766
Puech Bas;2.334751;44.908943
Avenue du Lac;2.350861;44.909740
Route du Golf;2.331544;44.900160
Pas du Rieu;2.349777;44.898630
Avenue du Golf;2.354004;44.905243
Impasse de la Doire;2.355054;44.908200
Nazareth;2.355223;44.910870
Av de La République;2.358305;44.912216
Ytrac C.Cial;2.361816;44.914070
Av de La Liberté;2.362601;44.910374
Branviel;2.365615;44.908096
Zône Artisanale;2.369584;44.904835
La Forêt;2.373521;44.895573
Les Bouleaux;2.375168;44.892340
Les Bessades;2.376150;44.890232
Rue du Lac Léman;2.390185;44.888520
La Sablière;2.410476;44.897717
La Capelotte;2.343745;44.890926
Maison Rouge;2.340936;44.889473
Ferme du Mas;2.342324;44.887640
Mairie de Sansac;2.347218;44.882725
Salemagne;2.358779;44.880047
Labattude;2.366277;44.879208
Rue du Moulin;2.373729;44.882137
Bargues;2.378220;44.884003
Avenue Jean Robic;2.381160;44.882317
Rue du Lac Noir;2.385492;44.881390
Place du Bex;2.384250;44.879826
Avenue A. Magne;2.387084;44.881138
Avenue des Olympiades;2.392679;44.885303
Avenue J. Anquetil;2.400882;44.888718
Cité Immarion;2.412404;44.891970
Cité des Bleuets;2.415457;44.892822
Milly;2.415790;44.889427
Chemin des Baudières;2.413695;44.884727
Les Pissades;2.411703;44.882088
Cabrières;2.410026;44.878160
Le Castel;2.417789;44.878517
Conros;2.420236;44.883564
Le Bousquet;2.434645;44.888718
Cité des Violettes;2.413749;44.895510
Route de Milly;2.411951;44.897774
Tidernat;2.539552;45.029873
Vercuères Mairie;2.530072;45.021957
Pont de Vercuères;2.528465;45.020927
Gimel;2.497140;45.008152
Campagne;2.474713;45.003742
Mas de Sedaiges;2.451993;45.005733
Péruéjouls;2.440088;45.007290
Laroquevielle;2.511254;45.015903
Ginalhac;2.504462;45.012950
Mandailles Eglise;2.654917;45.067432
St Julien de jordane;2.639324;45.063545
Le Liaumier;2.607974;45.046520
Le Chaumiel;2.595507;45.036247
St Cirgues;2.582350;45.028835
Lascelles;2.575373;45.022170
Viers;2.565052;45.019417
Jaulhac;2.559447;45.016567
Campagne;2.554903;45.002907
Velzic Mairie;2.552263;45.000860
Velzic sortie;2.549963;44.997020
Mousset;2.543785;44.993202
Clavières;2.537600;44.986755
Lestrade-Rouffiac;2.522206;44.977955
Oyez;2.514609;44.975250
Belliac;2.504430;44.970240
St Simon Sport;2.493475;44.966553
St Simon;2.489742;44.965847
Merly;2.484076;44.962566
Yolet Rue de l'Eglise;2.531360;44.926520
Yolet Mairie;2.533629;44.929382
Yolet les Lignes;2.533635;44.931550
Boudieu RN122;2.511296;44.922690
Maison Neuve;2.508136;44.926544
GIOU Prés Verts;2.510730;44.928055
Giou Mairie;2.512065;44.930600
La Rocade;2.487048;44.929386
Av Aristide Briand;2.447779;44.926000
La Ponétie;2.446808;44.908863
Rue de la Maison Blanche;2.526274;44.928040
Loubéjac;2.613327;44.900020
Le Montat;2.601666;44.895527
Lessenat;2.580522;44.882675
Carlat;2.566406;44.889088
Carrefour St Etienne de Carlat;2.562239;44.899020
Carrefour La Gane;2.544219;44.895160
Rond Point de Vézac;2.519797;44.896440
Vézac Mairie;2.519082;44.891780
Cité le Coualiou;2.517877;44.894173
Rue Pierre Marty;2.519106;44.896473
Terrain de Sport;2.523593;44.898876
Les Vaissières;2.525036;44.899612
Runhac Haut;2.536660;44.905758
Runhac  Bas;2.538587;44.907112
Le Rieu;2.541460;44.911100
Caillac;2.526931;44.911873
Montanhac 1;2.515469;44.910250
Montanhac 2;2.512038;44.909264
Rouquette;2.506111;44.906387
Les Places;2.502303;44.904205
Déjou;2.498700;44.903484
Louradou;2.512832;44.900444
Les Pendants;2.505837;44.902035
Senilhes;2.455462;44.853157
Les Granges;2.445155;44.878700
Le Cambon;2.442428;44.882504
