id_fli;name_official;name_long;name_short;name_alternative;lang;wgs84_e;wgs84_n;wgs84_h;wgs84_epsg;local_e;local_n;local_h;local_epsg;station_priority;km_info;stations_metastation_hrdf;stations_metastation
FLI:StopPlace:6238;Bergamo (Bus Station);;;;en;9.675369;45.692019;;EPSG:4326;;;;;;;;
FLI:StopPlace:824;Neumünster;;;;en;9.979967;54.074655;;EPSG:4326;;;;;;;;
FLI:StopPlace:34771;Torano Castello;;;;en;16.21114;39.502783;;EPSG:4326;;;;;;;;
FLI:StopPlace:6748;Nancy;;;;en;6.190473;48.69483;;EPSG:4326;;;;;;;;
FLI:StopPlace:28178;Loreto;;;;en;13.620278;43.448053;;EPSG:4326;;;;;;;;
FLI:StopPlace:40901;Binderup N.;;;;en;9.570035;56.77288;;EPSG:4326;;;;;;;;
FLI:StopPlace:51901;Velika Kladuša AS Nova;;;;en;15.812981;45.184917;;EPSG:4326;;;;;;;;
FLI:StopPlace:99243;Lüleburgaz bus station;;;;en;27.346905;41.404695;;EPSG:4326;;;;;;;;
FLI:StopPlace:80343;Velez Malaga;;;;en;-4.104638;36.760577;;EPSG:4326;;;;;;;;
FLI:StopPlace:95773;Ivanovo Polje;;;;en;17.12708;45.582802;;EPSG:4326;;;;;;;;
FLI:StopPlace:38071;Spezzano della Sila;;;;en;16.339929;39.30338;;EPSG:4326;;;;;;;;
FLI:StopPlace:14298;Debrecen;;;;en;21.618112;47.525562;;EPSG:4326;;;;;;;;
FLI:StopPlace:41251;La Torre;;;;en;-4.966993;40.59207;;EPSG:4326;;;;;;;;
FLI:StopPlace:95513;Trojstveni Markovac;;;;en;16.872106;45.917885;;EPSG:4326;;;;;;;;
FLI:StopPlace:19788;Blois;;;;en;1.324166;47.586958;;EPSG:4326;;;;;;;;
FLI:StopPlace:56681;Hrubieszów, Piłsudskiego, Stokrotka;;;;en;23.899246;50.803584;;EPSG:4326;;;;;;;;
FLI:StopPlace:4138;Ilmenau;;;;en;10.922204;50.686033;;EPSG:4326;;;;;;;;
FLI:StopPlace:37191;Steyr Stadlmeyergut;;;;en;14.413714;48.047078;;EPSG:4326;;;;;;;;
FLI:StopPlace:68731;Luguse, Aru;;;;en;22.729142;58.808548;;EPSG:4326;;;;;;;;
FLI:StopPlace:99953;Iwonicz, Skrzyżowanie;;;;en;21.805403;49.606688;;EPSG:4326;;;;;;;;
FLI:StopPlace:20688;Berlin Central Station (FlixTrain);;;;en;13.369438;52.525063;;EPSG:4326;;;;;;;;
FLI:StopPlace:64731;Brăila (Gara CFR);;;;en;27.956;45.2813;;EPSG:4326;;;;;;;;
FLI:StopPlace:68201;Nurme;;;;en;24.502209;58.449093;;EPSG:4326;;;;;;;;
FLI:StopPlace:8318;Saint-Brieuc;;;;en;-2.767777;48.507021;;EPSG:4326;;;;;;;;
FLI:StopPlace:47331;Želino bus station (Lukoil/Agropolog);;;;en;21.074303;41.988707;;EPSG:4326;;;;;;;;
FLI:StopPlace:69591;Stryi (Stryi BS);;;;en;23.868621;49.264145;;EPSG:4326;;;;;;;;
FLI:StopPlace:35821;Mohovo;;;;en;19.216223;45.250916;;EPSG:4326;;;;;;;;
FLI:StopPlace:66631;Lasari, Mõisaküla;;;;en;25.197811;58.114999;;EPSG:4326;;;;;;;;
FLI:StopPlace:32951;Bandol;;;;en;5.760744;43.137497;;EPSG:4326;;;;;;;;
FLI:StopPlace:12928;Luzern;;;;en;8.313609;47.049775;;EPSG:4326;;;;;;;;
FLI:StopPlace:49941;Avanos bus station;;;;en;34.842732;38.712124;;EPSG:4326;;;;;;;;
FLI:StopPlace:99773;Malgrat de Mar hotel indalo Park;;;;en;2.723979;41.635549;;EPSG:4326;;;;;;;;
FLI:StopPlace:69993;Apatin;;;;en;18.990473;45.670052;;EPSG:4326;;;;;;;;
FLI:StopPlace:20968;Leipzig Belantis;;;;en;12.314438;51.250399;;EPSG:4326;;;;;;;;
FLI:StopPlace:68981;Jönköping Comati stop (Quality Hotel);;;;en;14.188695;57.761828;;EPSG:4326;;;;;;;;
FLI:StopPlace:67151;Reigi;;;;en;22.529482;58.997315;;EPSG:4326;;;;;;;;
FLI:StopPlace:66911;Paope;;;;en;22.425804;58.947944;;EPSG:4326;;;;;;;;
FLI:StopPlace:10998;Gradište;;;;en;18.728218;45.1451;;EPSG:4326;;;;;;;;
FLI:StopPlace:27828;Mrzeżyno, ul. Kołobrzeska 3152Z 09T i 10T;;;;en;15.303667;54.145;;EPSG:4326;;;;;;;;
FLI:StopPlace:70643;Tarnobrzeg, Dw. Autobusowy;;;;en;21.667247;50.565975;;EPSG:4326;;;;;;;;
FLI:StopPlace:82703;Zirve Turistik rest station;;;;en;34.076537;36.541275;;EPSG:4326;;;;;;;;
FLI:StopPlace:13168;Toulouse (Airport);;;;en;1.3745;43.630438;;EPSG:4326;;;;;;;;
FLI:StopPlace:24448;Horsens Trafikterminal;;;;en;9.836992;55.862104;;EPSG:4326;;;;;;;;
FLI:StopPlace:8568;Mont Saint-Michel;;;;en;-1.50914;48.612077;;EPSG:4326;;;;;;;;
FLI:StopPlace:67681;Rootsi;;;;en;22.518955;58.990775;;EPSG:4326;;;;;;;;
FLI:StopPlace:5188;Besançon;;;;en;6.022603;47.246911;;EPSG:4326;;;;;;;;
FLI:StopPlace:80243;Tuttlingen;;;;en;8.799637;47.980379;;EPSG:4326;;;;;;;;
FLI:StopPlace:82163;Podgora (Magistrala 2);;;;en;17.073982;43.245326;;EPSG:4326;;;;;;;;
FLI:StopPlace:31811;Rome Termini;;;;en;12.501497;41.902896;;EPSG:4326;;;;;;;;
FLI:StopPlace:29228;Câmpulung Moldovenesc;;;;en;25.556538;47.532659;;EPSG:4326;;;;;;;;
FLI:StopPlace:12398;Rimini (Piazzale Gondar);;;;en;12.602216;44.048045;;EPSG:4326;;;;;;;;
FLI:StopPlace:64301;Štitar AS;;;;en;18.639627;45.09455;;EPSG:4326;;;;;;;;
FLI:StopPlace:95523;Wilkasy nr 01 i 04;;;;en;21.734688;54.011978;;EPSG:4326;;;;;;;;
FLI:StopPlace:69761;Karsjö;;;;en;16.24171;61.63834;;EPSG:4326;;;;;;;;
FLI:StopPlace:49491;Suluova bus station;;;;en;35.635838;40.82422;;EPSG:4326;;;;;;;;
FLI:StopPlace:98893;Perth (Bus Station);;;;en;-3.436909;56.393265;;EPSG:4326;;;;;;;;
FLI:StopPlace:49251;Emirdağ bus station;;;;en;31.150561;39.019417;;EPSG:4326;;;;;;;;
FLI:StopPlace:43492;Strzelce Opolskie, Hotel;;;;en;18.289114;50.516135;;EPSG:4326;;;;;;;;
FLI:StopPlace:37731;Santa Maria del Cedro;;;;en;15.801734;39.762509;;EPSG:4326;;;;;;;;
FLI:StopPlace:81383;Puck, dworzec autobusowy;;;;en;18.409478;54.715327;;EPSG:4326;;;;;;;;
FLI:StopPlace:13698;Karlstad;;;;en;13.492887;59.379174;;EPSG:4326;;;;;;;;
FLI:StopPlace:34071;Białogard, ul. 1-go Maja UM I i UM II;;;;en;15.985522;54.008381;;EPSG:4326;;;;;;;;
FLI:StopPlace:65071;Drage AS;;;;en;15.543217;43.886244;;EPSG:4326;;;;;;;;
FLI:StopPlace:43581;Steccato di Cutro (Direz. Est);;;;en;16.926921;38.944858;;EPSG:4326;;;;;;;;
FLI:StopPlace:40201;Vagos;;;;en;-8.679241;40.553039;;EPSG:4326;;;;;;;;
FLI:StopPlace:68451;Abissaare, Pusu;;;;en;26.736219;58.092576;;EPSG:4326;;;;;;;;
FLI:StopPlace:11088;Gornja Vrba;;;;en;18.064463;45.174886;;EPSG:4326;;;;;;;;
FLI:StopPlace:82153;Podgora (Riva 1);;;;en;17.073982;43.243028;;EPSG:4326;;;;;;;;
FLI:StopPlace:53551;Porto (Campanhã);;;;en;-8.586056;41.149556;;EPSG:4326;;;;;;;;
FLI:StopPlace:79433;Șimand;;;;en;21.449073;46.421789;;EPSG:4326;;;;;;;;
FLI:StopPlace:1855;Brixen/Vahrn (Bressanone/Varna);;;;en;11.642823;46.764069;;EPSG:4326;;;;;;;;
FLI:StopPlace:93853;Zile;;;;en;35.894455;40.298786;;EPSG:4326;;;;;;;;
FLI:StopPlace:24168;Lignano Sabbiadoro (Camping);;;;en;13.126082;45.681322;;EPSG:4326;;;;;;;;
FLI:StopPlace:2625;Wismar;;;;en;11.46478;53.89728;;EPSG:4326;;;;;;;;
FLI:StopPlace:56941;Altınova (Yalova);;;;en;29.51033;40.69814;;EPSG:4326;;;;;;;;
FLI:StopPlace:23398;Rossano;;;;en;16.640648;39.602808;;EPSG:4326;;;;;;;;
FLI:StopPlace:69983;Aerodrom;;;;en;19.050354;45.731375;;EPSG:4326;;;;;;;;
FLI:StopPlace:51911;El Barco de Avila;;;;en;-5.523671;40.359384;;EPSG:4326;;;;;;;;
FLI:StopPlace:38491;Bivio Croce Magara;;;;en;16.50108;39.32657;;EPSG:4326;;;;;;;;
FLI:StopPlace:13708;Knöstad;;;;en;12.833021;59.24854;;EPSG:4326;;;;;;;;
FLI:StopPlace:54861;Odessa (Starosinna BS);;;;en;30.738228;46.466638;;EPSG:4326;;;;;;;;
FLI:StopPlace:50601;Skradin (Restaurant Visovac);;;;en;15.924023;43.819059;;EPSG:4326;;;;;;;;
FLI:StopPlace:66371;Libatse;;;;en;24.473113;58.65732;;EPSG:4326;;;;;;;;
FLI:StopPlace:18738;Petroșani (st. Spital Urgenta);;;;en;23.375112;45.408756;;EPSG:4326;;;;;;;;
FLI:StopPlace:100543;Gornja Koritnica;;;;en;22.324811;43.146066;;EPSG:4326;;;;;;;;
FLI:StopPlace:55631;Žďár n.Sáz.,,aut.nádr;;;;en;15.941066;49.553974;;EPSG:4326;;;;;;;;
FLI:StopPlace:49241;Espiye bus station;;;;en;38.712814;40.949264;;EPSG:4326;;;;;;;;
FLI:StopPlace:14998;Ceglie Messapica;;;;en;17.521696;40.646856;;EPSG:4326;;;;;;;;
FLI:StopPlace:30761;Mačvanska Mitrovica;;;;en;19.596695;44.964159;;EPSG:4326;;;;;;;;
FLI:StopPlace:44211;San Pietro in Guarano;;;;en;16.313493;39.341205;;EPSG:4326;;;;;;;;
FLI:StopPlace:47502;Zonguldak;;;;en;31.776978;41.453181;;EPSG:4326;;;;;;;;
FLI:StopPlace:32151;Okřísky, autobusové nádraží;;;;en;15.76791;49.245537;;EPSG:4326;;;;;;;;
FLI:StopPlace:984;Göhren Rügen;;;;en;13.738117;54.345715;;EPSG:4326;;;;;;;;
FLI:StopPlace:98563;Jaroszów, przy posesji 45;;;;en;16.418478;50.987984;;EPSG:4326;;;;;;;;
FLI:StopPlace:49001;Erzincan bus station;;;;en;39.534945;39.732307;;EPSG:4326;;;;;;;;
FLI:StopPlace:14128;Wittlich;;;;en;6.904902;49.981881;;EPSG:4326;;;;;;;;
FLI:StopPlace:61;Stuttgart Zuffenhausen;;;;en;9.16863;48.829443;;EPSG:4326;;;;;;;;
FLI:StopPlace:30468;Sveg;;;;en;14.35268;62.03544;;EPSG:4326;;;;;;;;
FLI:StopPlace:10738;Polača;;;;en;15.518289;44.016121;;EPSG:4326;;;;;;;;
FLI:StopPlace:69341;Ryki, Dworzec Autobusowy;;;;en;21.934257;51.623631;;EPSG:4326;;;;;;;;
FLI:StopPlace:12058;Pirovac (Ulica kralja Krešimira IV);;;;en;15.667435;43.81698;;EPSG:4326;;;;;;;;
FLI:StopPlace:64271;Gundinci 3 AS;;;;en;18.478235;45.163168;;EPSG:4326;;;;;;;;
FLI:StopPlace:32701;Frankfurt (Oder);;;;en;14.546587;52.337558;;EPSG:4326;;;;;;;;
FLI:StopPlace:49611;Susurluk bus station;;;;en;28.16224;39.915299;;EPSG:4326;;;;;;;;
FLI:StopPlace:20108;Munich Messe;;;;en;11.705083;48.135117;;EPSG:4326;;;;;;;;
FLI:StopPlace:10578;Foligno;;;;en;12.708145;42.95325;;EPSG:4326;;;;;;;;
FLI:StopPlace:65411;Kerema, Haavamägi;;;;en;22.931412;58.899142;;EPSG:4326;;;;;;;;
FLI:StopPlace:79153;Františkovy Lázně,, městské sady;;;;en;12.349108;50.120831;;EPSG:4326;;;;;;;;
FLI:StopPlace:4298;Breda CS;;;;en;4.778302;51.596493;;EPSG:4326;;;;;;;;
FLI:StopPlace:3528;Bocholt;;;;en;6.620218;51.83407;;EPSG:4326;;;;;;;;
FLI:StopPlace:9618;Pesaro (Piazzale G. Falcone P. Borsellino);;;;en;12.906074;43.906106;;EPSG:4326;;;;;;;;
FLI:StopPlace:92633;Lleida (Estación de tren);;;;en;0.63321;41.619815;;EPSG:4326;;;;;;;;
FLI:StopPlace:80673;El Ejido;;;;en;-2.804701;36.758041;;EPSG:4326;;;;;;;;
FLI:StopPlace:44291;Vetticello;;;;en;15.84365;39.63347;;EPSG:4326;;;;;;;;
FLI:StopPlace:9368;Zlín bus station;;;;en;17.661362;49.2257;;EPSG:4326;;;;;;;;
FLI:StopPlace:55291;Ribariće;;;;en;20.452672;42.970134;;EPSG:4326;;;;;;;;
FLI:StopPlace:70923;Topusko;;;;en;15.969991;45.292869;;EPSG:4326;;;;;;;;
FLI:StopPlace:50521;İğdir (Kastamonu);;;;en;33.150246;41.224506;;EPSG:4326;;;;;;;;
FLI:StopPlace:42971;Košice, Šaca, Benzinol;;;;en;21.171974;48.628777;;EPSG:4326;;;;;;;;
FLI:StopPlace:28718;Nowy Dwór Mazowiecki, MPL Warszawa - Modlin;;;;en;20.65069;52.445872;;EPSG:4326;;;;;;;;
FLI:StopPlace:26018;Rodi Garganico;;;;en;15.87824;41.926681;;EPSG:4326;;;;;;;;
FLI:StopPlace:51361;Riga Bus Station;;;;en;24.111686;56.943746;;EPSG:4326;;;;;;;;
FLI:StopPlace:25468;Peschiera del Garda (Camping);;;;en;10.677124;45.441828;;EPSG:4326;;;;;;;;
FLI:StopPlace:9458;Zakopane, Dworzec Autobusowy;;;;en;19.951879;49.298191;;EPSG:4326;;;;;;;;
FLI:StopPlace:71153;Basel Bad (FlixTrain);;;;en;7.606924;47.567793;;EPSG:4326;;;;;;;;
FLI:StopPlace:11718;Borca di Cadore;;;;en;12.223588;46.43578;;EPSG:4326;;;;;;;;
FLI:StopPlace:2285;Metz;;;;en;6.183766;49.110164;;EPSG:4326;;;;;;;;
FLI:StopPlace:68361;Raanitsa;;;;en;26.694185;58.18875;;EPSG:4326;;;;;;;;
FLI:StopPlace:35041;Amantea;;;;en;16.070645;39.135003;;EPSG:4326;;;;;;;;
FLI:StopPlace:33041;Zlaté Moravce,,AS MHD;;;;en;18.390947;48.383934;;EPSG:4326;;;;;;;;
FLI:StopPlace:31721;Sremska Mitrovica;;;;en;19.613711;44.98138;;EPSG:4326;;;;;;;;
FLI:StopPlace:78923;Giurgiu (Rompetrol gas station);;;;en;25.972273;43.913761;;EPSG:4326;;;;;;;;
FLI:StopPlace:53271;Nova Topola;;;;en;17.307665;45.052605;;EPSG:4326;;;;;;;;
FLI:StopPlace:7548;Laktaši;;;;en;17.301082;44.90611;;EPSG:4326;;;;;;;;
FLI:StopPlace:100453;Merošina;;;;en;21.722762;43.284412;;EPSG:4326;;;;;;;;
FLI:StopPlace:24538;Empoli;;;;en;10.950202;43.716368;;EPSG:4326;;;;;;;;
FLI:StopPlace:10828;Bosiljevo;;;;en;15.289252;45.410931;;EPSG:4326;;;;;;;;
FLI:StopPlace:95063;Vagovina;;;;en;16.66748;45.781461;;EPSG:4326;;;;;;;;
FLI:StopPlace:69251;Târgu Jiu (Benzinăria Mol);;;;en;23.267347;45.017616;;EPSG:4326;;;;;;;;
FLI:StopPlace:9;Friedrichshafen;;;;en;9.473237;47.652758;;EPSG:4326;;;;;;;;
FLI:StopPlace:35651;Sandviken, Resecentrum;;;;en;16.780306;60.614833;;EPSG:4326;;;;;;;;
FLI:StopPlace:48971;Denizli bus station;;;;en;29.0911;37.78465;;EPSG:4326;;;;;;;;
FLI:StopPlace:54411;Sv. Ivan Zelina;;;;en;16.24281;45.959598;;EPSG:4326;;;;;;;;
FLI:StopPlace:29058;Verkebäcksbron;;;;en;16.516968;57.726533;;EPSG:4326;;;;;;;;
FLI:StopPlace:37651;Paola - Fuscaldo;;;;en;16.019615;39.391692;;EPSG:4326;;;;;;;;
FLI:StopPlace:47501;Acıgöl;;;;en;34.504216;38.549228;;EPSG:4326;;;;;;;;
FLI:StopPlace:9958;Čitluk;;;;en;17.693285;43.225949;;EPSG:4326;;;;;;;;
FLI:StopPlace:13;Darmstadt;;;;en;8.625387;49.871323;;EPSG:4326;;;;;;;;
FLI:StopPlace:40991;Sjenica;;;;en;20.00548;43.276828;;EPSG:4326;;;;;;;;
FLI:StopPlace:67431;Tõrva, Riiska;;;;en;25.937888;57.993469;;EPSG:4326;;;;;;;;
FLI:StopPlace:64181;Čeminac AS;;;;en;18.676634;45.689096;;EPSG:4326;;;;;;;;
FLI:StopPlace:45431;Roseto degli Abruzzi (stazione FS) - direz. Sud;;;;en;14.014338;42.677433;;EPSG:4326;;;;;;;;
FLI:StopPlace:37111;Eisenach (FlixTrain);;;;en;10.332135;50.976984;;EPSG:4326;;;;;;;;
FLI:StopPlace:1704;Wangen;;;;en;9.830971;47.688632;;EPSG:4326;;;;;;;;
FLI:StopPlace:27738;Dziwnówek, Kołobrzeska;;;;en;14.808306;54.032444;;EPSG:4326;;;;;;;;
FLI:StopPlace:71493;Milan (Stazione centrale - Linate shuttle);;;;en;9.206509;45.485989;;EPSG:4326;;;;;;;;
FLI:StopPlace:31471;Iłowa, Orlen restauracja Rivista;;;;en;15.215358;51.52385;;EPSG:4326;;;;;;;;
FLI:StopPlace:2875;Brussels-North station;;;;en;4.358526;50.86195;;EPSG:4326;;;;;;;;
FLI:StopPlace:7348;Jihlava, AN;;;;en;15.581137;49.399515;;EPSG:4326;;;;;;;;
FLI:StopPlace:1694;Leutkirch;;;;en;10.017229;47.826803;;EPSG:4326;;;;;;;;
FLI:StopPlace:48721;Cihanbeyli bus station;;;;en;32.920226;38.655593;;EPSG:4326;;;;;;;;
FLI:StopPlace:20608;Stuttgart Central Station (FlixTrain);;;;en;9.182289;48.783206;;EPSG:4326;;;;;;;;
FLI:StopPlace:681;Bregenz;;;;en;9.739115;47.501994;;EPSG:4326;;;;;;;;
FLI:StopPlace:38581;Bivio Silvana Mansio;;;;en;16.5458;39.31676;;EPSG:4326;;;;;;;;
FLI:StopPlace:44041;Bukowina Tatrz, Kościuszki;;;;en;20.097081;49.330278;;EPSG:4326;;;;;;;;
FLI:StopPlace:23898;Misano Adriatico (Bus stop 61);;;;en;12.69007;43.984881;;EPSG:4326;;;;;;;;
FLI:StopPlace:20598;Posedarje (Jadranska magistrala);;;;en;15.470668;44.212393;;EPSG:4326;;;;;;;;
FLI:StopPlace:67231;Vilumäe, Riisipere;;;;en;24.30401;59.12307;;EPSG:4326;;;;;;;;
FLI:StopPlace:28598;Bukovlje;;;;en;18.070113;45.184925;;EPSG:4326;;;;;;;;
FLI:StopPlace:70563;Dužica;;;;en;16.238213;45.536305;;EPSG:4326;;;;;;;;
FLI:StopPlace:79263;Gävle Bro Norr (Circle K);;;;en;17.12031;60.64974;;EPSG:4326;;;;;;;;
FLI:StopPlace:14918;Skanderborg;;;;en;9.92368;56.04322;;EPSG:4326;;;;;;;;
FLI:StopPlace:13538;Helsingør St.;;;;en;12.611435;56.032592;;EPSG:4326;;;;;;;;
FLI:StopPlace:50771;London Hammersmith;;;;en;-0.225715;51.492232;;EPSG:4326;;;;;;;;
FLI:StopPlace:78633;Banovići AS;;;;en;18.521568;44.404791;;EPSG:4326;;;;;;;;
FLI:StopPlace:10238;Altamura;;;;en;16.559347;40.819117;;EPSG:4326;;;;;;;;
FLI:StopPlace:18308;Călărași;;;;en;27.314263;44.204078;;EPSG:4326;;;;;;;;
FLI:StopPlace:28968;Arlanda Airport T4 & 5;;;;en;17.928643;59.647823;;EPSG:4326;;;;;;;;
FLI:StopPlace:35901;Lesko, Dworzec Autobusowy;;;;en;22.32522;49.475988;;EPSG:4326;;;;;;;;
FLI:StopPlace:66541;Haapsalu, Niine;;;;en;23.544825;58.93928;;EPSG:4326;;;;;;;;
FLI:StopPlace:67521;Selli, Tooma;;;;en;26.294893;58.879587;;EPSG:4326;;;;;;;;
FLI:StopPlace:65161;Grebaštica AS;;;;en;15.965868;43.636633;;EPSG:4326;;;;;;;;
FLI:StopPlace:91673;Seekirchen am Wallersee;;;;en;13.138635;47.904101;;EPSG:4326;;;;;;;;
FLI:StopPlace:30581;Arbrå;;;;en;16.36862;61.463355;;EPSG:4326;;;;;;;;
FLI:StopPlace:81923;Taşpınar rest station;;;;en;34.875442;37.430966;;EPSG:4326;;;;;;;;
FLI:StopPlace:61841;Tolentino (Sandro Pertini);;;;en;13.30749;43.214942;;EPSG:4326;;;;;;;;
FLI:StopPlace:31971;Jablonec nad Nisou (CZ);;;;en;15.174021;50.722748;;EPSG:4326;;;;;;;;
FLI:StopPlace:4048;Pescara;;;;en;14.204547;42.470014;;EPSG:4326;;;;;;;;
FLI:StopPlace:32581;Slano;;;;en;17.890813;42.788268;;EPSG:4326;;;;;;;;
FLI:StopPlace:39221;Manresa;;;;en;1.832678;41.731698;;EPSG:4326;;;;;;;;
FLI:StopPlace:61521;Royal Naval Air Station;;;;en;-2.64498;51.014281;;EPSG:4326;;;;;;;;
FLI:StopPlace:1154;Passau;;;;en;13.450371;48.574293;;EPSG:4326;;;;;;;;
FLI:StopPlace:67771;Kääpa, Vahimetsa tee;;;;en;26.803403;58.683214;;EPSG:4326;;;;;;;;
FLI:StopPlace:16238;Irun;;;;en;-1.80124;43.339476;;EPSG:4326;;;;;;;;
FLI:StopPlace:18848;Suceava;;;;en;26.283418;47.67098;;EPSG:4326;;;;;;;;
FLI:StopPlace:40651;Torres Novas (Bus Station);;;;en;-8.536612;39.477789;;EPSG:4326;;;;;;;;
FLI:StopPlace:52841;Göcek bus station;;;;en;28.934834;36.758304;;EPSG:4326;;;;;;;;
FLI:StopPlace:36001;Krosno, Dworzec Autobusowy;;;;en;21.74746;49.695184;;EPSG:4326;;;;;;;;
FLI:StopPlace:81633;Tarancon;;;;en;-3.007188;40.007;;EPSG:4326;;;;;;;;
FLI:StopPlace:81023;Podbrezová, autobusová stanica;;;;en;19.524956;48.811474;;EPSG:4326;;;;;;;;
FLI:StopPlace:70633;16.243702;;;;en;16.262292;45.504378;;EPSG:4326;;;;;;;;
FLI:StopPlace:40361;Casamassima;;;;en;16.917231;40.958918;;EPSG:4326;;;;;;;;
FLI:StopPlace:18238;Bârlad;;;;en;27.673227;46.215584;;EPSG:4326;;;;;;;;
FLI:StopPlace:91703;Rosenheim;;;;en;12.119628;47.850433;;EPSG:4326;;;;;;;;
FLI:StopPlace:10488;Roye;;;;en;2.769223;49.706844;;EPSG:4326;;;;;;;;
FLI:StopPlace:15598;Sarajevo;;;;en;18.39665;43.858673;;EPSG:4326;;;;;;;;
FLI:StopPlace:35831;Šarengrad;;;;en;19.286119;45.23326;;EPSG:4326;;;;;;;;
FLI:StopPlace:28878;Budapest Mexikói út;;;;en;19.091088;47.519942;;EPSG:4326;;;;;;;;
FLI:StopPlace:16488;Orthez;;;;en;-0.749065;43.467168;;EPSG:4326;;;;;;;;
FLI:StopPlace:81563;FRAGA;;;;en;0.328048;41.514911;;EPSG:4326;;;;;;;;
FLI:StopPlace:38611;Contrada San Lorenzo (pens Fontana);;;;en;16.33405;39.50054;;EPSG:4326;;;;;;;;
FLI:StopPlace:18488;Țăndărei FlixBus stop;;;;en;27.641358;44.645439;;EPSG:4326;;;;;;;;
FLI:StopPlace:61771;Pievebovigliana;;;;en;13.084838;43.061159;;EPSG:4326;;;;;;;;
FLI:StopPlace:94993;AS Graberje Ivanićko;;;;en;16.471615;45.70953;;EPSG:4326;;;;;;;;
FLI:StopPlace:58841;Kirazlıbahçe;;;;en;31.438488;38.370234;;EPSG:4326;;;;;;;;
FLI:StopPlace:7638;Zadar;;;;en;15.241135;44.106432;;EPSG:4326;;;;;;;;
FLI:StopPlace:31221;Rende (Cosenza Università);;;;en;16.227574;39.355977;;EPSG:4326;;;;;;;;
FLI:StopPlace:43411;Jenbach station;;;;en;11.7781;47.387696;;EPSG:4326;;;;;;;;
FLI:StopPlace:32861;Oviedo;;;;en;-5.850537;43.369147;;EPSG:4326;;;;;;;;
FLI:StopPlace:48651;Ereğli-Konya bus station;;;;en;34.035921;37.524333;;EPSG:4326;;;;;;;;
FLI:StopPlace:1494;Prague ÚAN Florenc;;;;en;14.44005;50.089346;;EPSG:4326;;;;;;;;
FLI:StopPlace:66881;Sõtke, Postijaama;;;;en;24.387923;58.883942;;EPSG:4326;;;;;;;;
FLI:StopPlace:2785;Stuttgart Airport;;;;en;9.196743;48.691588;;EPSG:4326;;;;;;;;
FLI:StopPlace:56431;Foča;;;;en;18.785091;43.502682;;EPSG:4326;;;;;;;;
FLI:StopPlace:78833;Făgăraș (OMV gas station);;;;en;24.986948;45.84049;;EPSG:4326;;;;;;;;
FLI:StopPlace:15608;Derventa (bus st. NAS);;;;en;17.906891;44.987634;;EPSG:4326;;;;;;;;
FLI:StopPlace:64471;Foligno (Cimitero);;;;en;12.0;42.947613;;EPSG:4326;;;;;;;;
FLI:StopPlace:21038;Rheinfelden (Baden) Bf;;;;en;7.785123;47.556803;;EPSG:4326;;;;;;;;
FLI:StopPlace:48111;Bozüyük;;;;en;30.043659;39.898461;;EPSG:4326;;;;;;;;
FLI:StopPlace:52;Essen;;;;en;7.01461;51.450253;;EPSG:4326;;;;;;;;
FLI:StopPlace:15278;Otranto;;;;en;18.494981;40.143068;;EPSG:4326;;;;;;;;
FLI:StopPlace:16198;Burgos;;;;en;-3.701226;42.338244;;EPSG:4326;;;;;;;;
FLI:StopPlace:38321;Ljubuški- Vitina;;;;en;17.48452;43.237351;;EPSG:4326;;;;;;;;
FLI:StopPlace:64801;Călărași (Benzinăria Lukoil);;;;en;27.335473;44.199177;;EPSG:4326;;;;;;;;
FLI:StopPlace:100213;Luzern- Allmend/Messe;;;;en;8.315742;47.046915;;EPSG:4326;;;;;;;;
FLI:StopPlace:66041;Ringuta, Konnaveski;;;;en;24.467797;58.948344;;EPSG:4326;;;;;;;;
FLI:StopPlace:52591;Tercan merkez;;;;en;40.383433;39.776592;;EPSG:4326;;;;;;;;
FLI:StopPlace:47761;Akhisar bus station;;;;en;27.835689;38.934014;;EPSG:4326;;;;;;;;
FLI:StopPlace:32331;Grubine;;;;en;17.164042;43.430041;;EPSG:4326;;;;;;;;
FLI:StopPlace:44301;Portosalvo;;;;en;15.8577;39.6177;;EPSG:4326;;;;;;;;
FLI:StopPlace:11958;Sittensen;;;;en;9.503863;53.292987;;EPSG:4326;;;;;;;;
FLI:StopPlace:2035;Gdańsk, Dworzec Autobusowy;;;;en;18.642736;54.356152;;EPSG:4326;;;;;;;;
FLI:StopPlace:80963;Algeciras (Puerto);;;;en;-5.441176;36.129524;;EPSG:4326;;;;;;;;
FLI:StopPlace:7598;Rijeka;;;;en;14.436863;45.327907;;EPSG:4326;;;;;;;;
FLI:StopPlace:68651;Harju, Prassi;;;;en;22.625693;58.727822;;EPSG:4326;;;;;;;;
FLI:StopPlace:36251;Gandia (Bus Station);;;;en;-0.179992;38.970274;;EPSG:4326;;;;;;;;
FLI:StopPlace:67481;Tolli, Tolli tee;;;;en;24.309187;58.832801;;EPSG:4326;;;;;;;;
FLI:StopPlace:19948;Reghin (Autogara Tram);;;;en;24.718824;46.780605;;EPSG:4326;;;;;;;;
FLI:StopPlace:8238;Gothenburg;;;;en;11.971896;57.710421;;EPSG:4326;;;;;;;;
FLI:StopPlace:98273;Gradec;;;;en;16.479138;45.908023;;EPSG:4326;;;;;;;;
